Id,SalePrice
1361,143666.3014634655
1677,124373.00855601628
1406,152953.47959798118
2322,210510.4590159731
688,181611.15148291367
143,147576.59198208965
804,186590.04946869638
1214,170664.16457564174
2828,130873.21113633856
1999,206939.51282819168
2467,181388.3267506606
2665,190910.62195641198
1538,438855.2830341732
398,124865.34721371137
2822,141189.276934882
2157,119833.32043919073
1856,155462.87420260947
1269,121765.14720762777
2570,130209.54343349025
2320,238255.93067732878
1517,137594.79854701663
2304,121048.11438677425
1312,111329.94959426903
2012,137696.2303150617
506,200548.13046059312
2865,216096.26364303412
2367,102631.6998493457
554,104486.98039306616
238,136521.61632220075
1954,124375.9646082497
2488,188841.96602657903
2291,119358.9625505741
1969,102342.69333584476
2725,152501.3023413806
1482,119833.32043919073
2763,183001.9300059898
503,219377.47375704037
1584,226043.3195944598
1531,174018.53199014041
2210,190739.18258171965
459,321417.90022395266
556,130805.22162175666
1347,165194.356295281
1290,106550.20582751869
1388,123363.83063967866
1571,157533.2809308886
2754,197385.08169744618
765,139817.55522052903
2494,133354.73023320088
2870,153158.1268033901
7,216802.2729464815
1114,213333.53302064684
2418,285884.94167130074
291,219746.54960035055
18,335699.31534659496
39,334026.3797595421
1001,260934.7905978333
2442,234661.92819950098
616,126218.65348323551
2680,93897.35445920666
1414,132896.13613889393
289,142763.06052377913
40,262895.88364204665
860,137521.5976166951
409,134248.44353285583
673,123931.46509696892
2427,166323.4894424978
2036,180704.82487774515
2564,146780.0483563476
642,161760.97906021518
1008,171031.96446663924
1908,165244.89090360526
2519,195644.0604314867
1369,119642.43666871275
2855,166934.74289728672
712,109244.36692765172
1943,113514.60493550572
1958,145063.48564712395
107,110372.397092873
2295,160267.46648778435
704,116683.8681617645
676,129934.0211733248
259,175054.80090952144
93,283759.00588865485
106,218134.2848769273
2315,177283.4073628723
1050,122303.69925718277
1095,161124.42543272744
2709,139654.67212201896
758,151539.58597926586
1496,148750.7503572682
2370,124373.00855601628
2458,259497.42672727353
2733,126780.75843607825
161,308282.6840054651
726,162283.70455527387
845,211192.99507692046
947,253964.64031411227
2232,118038.90489024753
2563,147495.07138433604
2299,115596.26952624253
211,122758.37434171484
605,165678.45174023038
1478,195481.900572097
2247,250086.6835459565
2274,173508.42180173323
2869,158125.8637094152
967,212350.4859570279
2656,105684.50532671508
667,244683.74944644212
1042,106222.05115686047
2023,184731.19060292127
2447,380124.78957037104
2055,119503.74626816936
2275,275195.62083683757
2204,150681.04593168187
1563,251866.5943571237
483,198459.47729240247
796,134045.20369909023
1526,152219.43039722662
2042,174744.08640169873
442,326022.2071249889
1693,307833.9467797584
1468,204349.708638042
1430,174251.6242649572
2605,195701.60756744997
1529,148839.40213427122
335,141883.1431050482
1287,133211.85330215294
31,118175.73349070633
1785,240704.92243727267
82,163546.50646272715
2620,117332.14929275436
252,186208.87884763026
721,102680.82568605643
2165,169428.19062128832
2316,156605.60323892866
775,133079.42438670562
1558,172905.2510115618
17,187019.75227717689
1022,240442.52172194282
925,128882.81648113155
438,285084.4725890134
1270,137753.0096883909
1272,133365.36092615672
215,156010.82328130185
266,202684.7991067934
2402,227277.98775049095
1250,159605.68043740917
1984,136767.55870132486
1279,154524.11293156008
377,267124.0963174775
1252,173079.59143080213
2156,247137.15978684276
499,314307.9040036066
1374,127996.19143905332
2898,243840.07925829047
401,124865.34721371137
2721,158467.48460771015
2078,211716.69608987856
2589,135029.02047307073
1946,314649.82336034876
1334,121920.29474294523
2781,230011.32133913692
431,401773.7558053494
576,194182.50423633942
1474,190326.70640118828
2254,124421.06018812723
2155,291800.1447861927
885,154600.83443931123
643,143921.470142136
1944,133649.39387737247
480,175249.9832538203
2845,123835.08118264592
2387,299705.9906318963
2407,196970.74188450203
2527,172647.79514366336
2514,124006.5703604313
629,181462.12285815217
80,193357.9016326521
1876,143050.05154990067
1546,120215.48071101765
2518,166561.36642283067
2347,154722.60047219496
783,145678.87997926926
1322,87485.30949726292
194,110602.34188212443
1770,266674.69387819635
2143,133424.4306634841
1229,196429.07511522537
511,279713.91392972204
46,196343.17039406204
1348,194431.72828614176
2465,179408.14448455302
387,214525.46349578747
873,204326.9283663348
1918,132437.47871187655
2764,218275.0430897842
2184,131317.23522638017
934,135940.32680800222
1920,135144.06078220214
2631,145844.56526818077
1768,561282.3592185217
2040,117425.70938188733
1749,205257.00900664457
834,217797.9722820319
1457,228162.46340801282
79,109482.36718875062
2302,118334.91729043667
1817,125463.67424174788
2755,237960.8271597134
359,155257.6109858149
2059,123022.07523576933
2092,263849.7244922613
2516,248242.84200481375
150,126898.86591070754
1656,154915.96206376635
83,126316.22569015254
2411,165528.12510893523
795,115265.4814847213
2312,230283.28825960122
2917,92350.26426549413
1624,165024.9765539051
2215,354567.20369565795
1211,150691.50812324428
1485,119833.32043919073
1024,160791.49374918992
570,170403.4007266325
2874,151544.01161805648
700,153703.30629819445
2756,217329.7228435479
2022,172029.5664158984
583,220989.84047810425
2392,315746.68046690896
2424,195017.907594523
212,135080.18122798466
736,132747.13187457307
1610,178704.49237178036
890,122306.44355136908
467,151826.58739481465
578,277821.4850864065
1747,140327.3609536988
1149,164751.31650199892
2758,204839.19252205265
857,124467.75839105717
2219,299327.1432834335
733,129978.92979569122
2909,128789.0765882587
1798,274745.27667903295
235,101711.63961436857
2366,139132.89209862525
1027,140076.50547544766
1195,136422.42212206387
1303,118192.73959150392
148,173730.64132863516
608,149270.84311012237
2515,145794.223395731
821,271895.0067038283
2500,274434.95123582124
745,128847.25166846314
741,155529.82125991952
1611,151477.2984941345
2532,132212.43592288572
1081,197477.0861670406
1692,376456.5878561464
2520,162215.46807784282
276,125240.88362198276
1992,134858.71919332427
663,114072.77247836528
418,119464.98027292031
1733,139839.342488228
2359,150951.14821972308
253,188170.04710774933
1518,171424.36783660366
2035,133963.3741292731
2919,104223.45475236379
1540,224543.61761329614
2120,155055.9966742554
1674,174413.552579098
256,141429.24532413948
2361,118456.5380004532
978,110054.1221717553
2280,133069.88551562704
2095,210931.65098255468
1709,308719.64870732883
2801,222053.26138621446
1246,113909.86844387637
2373,103691.64066276845
1055,270471.3630608916
2017,128720.35288987777
1099,252947.61149274476
1344,82322.87591571014
835,176912.04674186732
1117,206419.113342539
2043,98670.70653239917
2085,133338.5946789098
410,161130.39407681208
2650,128116.95429208747
2867,175130.5180156817
1668,128215.44048219407
1161,153767.95269465508
2122,164206.3234586953
2539,137157.97899074096
1047,145654.86595063016
1445,128247.46006926155
541,130734.7062588894
569,199807.9973792195
1276,130628.110852312
918,115656.98426858344
326,159036.1571640314
1936,125653.82860641583
895,120322.9689456457
257,136721.8830825726
1241,179512.4115918954
1545,124260.84200072962
1189,169336.86759794466
270,119833.32043919073
2066,234714.44815743796
693,132801.9442741193
1259,246316.84493300802
2916,138860.54635282193
2321,255656.77239586998
1977,130220.43335792265
1895,154484.07652447658
1240,163169.89423249057
85,146423.38883470284
1823,125174.04952450003
825,282502.20102861826
110,215031.94976613735
697,146421.27582135441
2297,107067.62774787136
1231,137665.12884698185
1355,137672.79539434606
968,329020.8906760273
584,219422.65884476018
1315,114227.01517508988
1606,154054.85659998836
206,123796.3132595954
1685,320442.61003551405
2016,136923.12835754256
869,205280.5232514952
2135,119282.96363469673
2346,170609.9422515756
2430,196995.816641025
2198,111747.18445005792
2652,138656.5564449381
27,119699.52341323858
241,160805.1306935107
906,129471.28848651891
1506,98350.56352774921
2098,333703.16232692957
1435,206391.4244613231
2213,137405.4428200942
1274,156300.11769207995
743,117655.33531949125
1737,188924.3659504741
2797,270348.5183947901
2185,107122.15237193462
58,141557.43676237453
830,190168.30106678736
808,172447.2621311387
680,150474.57576201638
1153,125207.73085828644
1291,138632.1255920088
1818,243811.93082623923
2161,169612.47316024362
1883,133643.51808087947
350,323179.67831478675
2473,138550.04249534957
295,177932.0669852601
293,193044.80744952758
859,124533.39898970688
288,107631.95904850017
1578,142371.42469190832
102,157991.44022090608
2831,170260.00860129707
1030,180448.14472525148
2551,144764.6841146649
1286,167347.71905739707
958,305507.7383758207
776,127365.68534167536
72,184490.75960558673
2263,252773.93707815112
1866,144414.61053845636
2876,109600.80820563444
2146,253895.61842824362
103,158493.78424471986
1500,130873.21113633856
492,173614.55624608166
167,141581.99274636776
2597,122114.33378519054
2685,131504.70151635568
1035,146040.1159018749
1220,125460.15465035103
2602,169364.2222431755
2159,202592.26410252595
695,183559.0520041382
1109,225821.0794178443
640,188479.48366332112
1652,153249.27333538243
2090,184070.86477307847
1188,200125.8473127506
2345,234164.33712178614
1059,381462.6971218363
2751,236436.1531819723
128,187512.31197607738
1523,188129.39499805443
2925,150249.85429950387
2145,312990.05107920215
1121,220990.4292554126
566,309261.8474987143
565,196084.40946645415
1331,145864.05100281356
2928,116530.91170996532
156,137474.04345389988
797,144817.41315642407
327,119358.9625505741
2859,145604.4236659253
1453,119628.80284529252
1762,320659.6235390857
1868,193257.9098803398
1760,170368.2083841012
1113,262738.7938649353
1812,182544.14632023964
117,167437.45044538466
1142,186930.6020637965
2342,341943.0341026618
927,138397.60774422257
2478,188906.30859771103
655,115879.6715249751
2064,126827.93045595728
369,213461.23057362376
2239,139309.5327220498
2732,205362.00804776384
1653,159007.33949982384
959,192734.09139025857
2395,300971.85565639765
1412,112628.46844529797
271,259463.0548173241
1484,119833.32043919073
1497,117362.4437371605
552,222044.57566230837
2,129350.83689314994
1855,259168.35111258016
4,265789.80256625044
2292,151931.8258459038
134,145916.6673400845
646,135152.6582849994
42,303952.00663381425
532,220588.32283863565
713,111969.00339756891
2561,136120.9877491531
2360,137207.21358243702
1333,123499.73594958475
1407,218566.2943989339
2892,246950.2768105288
574,205863.7806648419
1227,153354.17702907432
2591,241977.15755478517
1476,205226.7667895034
1125,232788.18966561096
1446,131512.75271063606
408,127137.0313476235
1101,283190.01263439556
2251,135065.7414406265
373,203132.91154536378
2554,128694.01370809693
2382,272682.50297388405
1985,119488.10102445555
519,210379.996578265
1093,178930.9510978233
864,247664.35444626797
2889,143615.00933589158
2308,170299.09207943184
986,142275.86972659628
1302,172236.8140026293
585,153917.1988397744
2708,143343.3680240432
147,142715.20456747123
1441,213247.90105864155
383,170944.1120232268
285,141929.4529777157
181,134784.71131261034
358,152328.67015547666
780,156543.45411017464
258,188125.0990663949
1865,219047.38615228824
692,131107.86361917126
2902,304302.53466359456
508,287412.60568278225
2638,146698.81358929633
36,156105.96482003317
611,174797.88914503276
2281,133204.38214065332
1678,124373.00855601628
1696,419971.2722762945
1557,114872.24924484856
2180,145750.9930266253
1726,213270.17295612008
951,130026.6970240417
267,221345.9276947338
2706,122622.56039921538
2221,189578.89526618196
1357,168959.82383743508
2901,283762.50833906536
347,162582.0531886133
2164,180703.33523505542
1586,291512.20590988704
360,155924.40232030168
1769,215538.0090112057
2617,149629.59325312116
1879,155945.14089544583
991,198420.9878510667
1535,133603.73201666033
1191,157915.45136851515
1579,187939.11155023726
1882,133861.84500108592
1510,118752.08191848441
2196,140800.2909594899
1845,157991.44022090608
2336,369566.8926677924
942,119531.19902473397
861,120585.24356654301
2555,122053.42450454188
1392,148790.71390934673
2099,275110.00770544104
1543,120050.2094161358
948,229685.22429586234
1239,139018.84485167827
22,167475.78508243308
2796,243718.3485667016
2747,164330.61931672264
92,293419.3693075401
210,146334.26750774626
1858,186188.87590507243
2228,159848.75640859228
447,217089.08577992042
827,226036.0228787803
1649,203582.1121579603
682,136721.82109024515
2698,136590.82886682454
494,142535.1023442368
214,121237.02751534712
2441,252622.0346366802
2679,125070.37636139085
1336,116253.04474720449
465,155679.8986517842
1524,129250.27356202554
2543,138335.98627485853
631,140903.65430460026
2452,308404.4813385835
228,147667.99471144905
126,159602.1763356002
1092,195686.83456997885
1122,200204.42269338734
932,190616.49809417786
1980,117460.26796965238
2171,124491.99592662277
551,150879.83627179795
2768,178734.4152174317
2056,127628.45558809361
1159,349413.8788940642
2645,149210.22801773978
1174,154746.3877477822
2266,196039.06066659643
2462,385779.3550691724
1219,138034.7995880217
2922,199966.27589761352
118,144742.9607450834
474,163072.36169370794
2576,171374.37326541403
872,280678.22132159834
1077,215949.19635429137
1536,146943.02112944142
1150,132415.0570073519
2341,287250.04995230597
1931,128801.98867571344
2785,130066.02437202386
2538,134127.34336854596
597,220456.51262026568
464,177319.26201142668
233,204293.4000389472
2169,129921.49181499303
2123,146457.03831767917
1867,172195.08717961653
137,253846.88862249968
515,204062.7909071923
933,118873.62049096293
2784,150994.47319518487
972,156321.45528829185
599,173394.21422593572
2614,123722.49145846281
2582,140039.22842367692
1409,173114.38379765014
175,111799.86784480662
352,227384.11273001312
976,110054.1221717553
2134,184497.0668782411
984,110127.11162818191
2396,336938.870719463
1673,105824.41491894427
404,139132.89209862525
607,154996.2105721473
814,153522.3683526648
868,191063.5487279386
2271,187449.91132869478
1633,223008.0325532354
337,178537.18947253376
2765,154614.79519522795
1746,206753.1698468978
368,315540.6058907543
2806,202891.40207143463
1662,185897.13670786546
1234,191664.6077933816
1373,132469.53312351188
1672,119605.97885205137
1939,129357.92526820618
