Id,SalePrice
2488,136897.76227962723
2291,120925.33129754066
1969,95199.2716411055
2725,154590.36178359858
1482,140436.9435269703
2763,192261.25070609894
503,232029.6013509885
1584,229729.5847509162
1531,159864.1347394377
2210,177026.50291988367
459,324172.41629161744
556,138448.07760780977
1347,139599.9350518711
1290,103451.49403342829
1388,118727.17705264028
1571,161078.58000652303
2754,201776.50761761467
765,140700.6782586382
2494,134483.98550132735
2870,157655.4073530802
7,217955.2070000552
1114,219494.73615122118
2418,285956.7650743505
291,143664.26751774372
18,366580.83838487195
39,330586.2507267861
1001,280272.92688231484
2442,241318.73473916165
616,126753.71810217432
2680,85877.24468320174
1414,111508.53812072356
289,126670.88268783486
40,260273.7014279122
860,139804.91881734127
409,128762.91322159093
673,139145.59671234246
2427,174981.81485919247
2036,191837.20339408857
2564,140792.02385671678
642,155438.51513008316
1008,175849.60002958003
1908,156322.3773179845
2519,206638.6540823
1369,102824.10128395815
2855,170383.2928070988
712,102424.43671264275
1943,93611.45236916744
1958,136787.34566547198
107,140414.19538535646
2295,182115.07286359667
704,106879.01099501117
676,130043.3405427557
259,178400.38568052053
93,289318.5837554501
106,236082.6066939704
2315,181305.20035497684
1050,125711.15857870615
1095,176170.0439920279
2709,141690.85590308873
758,145660.77891357307
1496,153794.02400415446
2370,137834.72988765806
2458,263099.1777942284
2733,130274.28403693803
161,262136.11921574487
726,132131.19651220026
845,211086.04744742156
947,259019.84425123697
2232,114265.41125755731
2563,149304.94134569404
2299,135436.3885759736
211,115647.24240072528
605,153275.9550750792
1478,204275.7367773388
2247,256165.8736120816
2274,185881.4968430701
2869,165208.99963883756
967,221899.49182997152
2656,116963.20121726117
667,238269.36158969038
1042,121919.1064669606
2023,166440.8156206962
2447,401020.1561106257
2055,128778.38668016368
2275,275498.8963753558
2204,149910.35698804032
1563,256532.5190982008
483,203910.06220075916
796,137590.16212561761
1526,137988.00665034846
2042,171899.80010100178
442,322337.79926691647
1693,308375.630397299
1468,212151.47631080498
1430,171291.13921091924
2605,156643.42899559854
1529,164170.8773761563
335,141142.17657165157
1287,129509.59663252157
31,122903.59452102936
1785,248485.1418985539
82,158455.61862772374
2620,125562.42796615305
252,185901.8284715557
721,92026.80572468493
2165,183541.53570416375
2316,164643.4219071313
775,140426.2658265308
1558,152055.96801287745
17,196019.96457727227
1022,224938.12644753975
925,121436.15378589553
438,282552.46315229055
1270,134931.17186960834
1272,132884.77187334697
215,127721.43852117311
266,214791.92179711396
2402,250598.97579329857
1250,149647.43610223025
1984,125246.5954432562
1279,148683.4914891961
377,262627.7742299697
1252,125072.72837071595
2156,265392.5762181823
499,317179.1056070813
1374,122511.95935866519
2898,261350.75688602746
401,129540.80881942727
2721,156031.58886937803
2078,215436.4445009632
2589,130452.26674903881
1946,223109.42355074963
1334,121989.82518493835
2781,226129.98216960332
431,395779.680566609
576,206070.55343443408
1474,200754.35863344648
2254,143654.05204614735
2155,283824.58089070825
885,111677.22822599145
643,139170.35102724837
1944,124588.49766210423
480,188909.27612655013
2845,108809.5982066282
2387,302482.82356660016
2407,204045.5670737845
2527,158548.90689179834
2514,136123.85362760696
629,182573.01077636026
80,204147.2503191231
1876,134458.78381237792
1546,124930.34926846102
2518,172963.65736543018
2347,164345.7936326137
783,156161.62318021173
1322,87432.0085475998
194,99386.0389438507
1770,279980.66762251465
2143,135713.1960586573
1229,203272.49383058757
511,277507.84688224946
46,206063.43467288694
1348,177284.81621549296
2465,188140.3654668559
387,233303.31809306092
873,204539.84106351898
1918,128749.41944552561
2764,232108.27246868872
2184,129284.10751270586
934,141472.7804625856
1920,132239.70692434383
2631,148445.28279059796
1768,627507.390080142
2040,94329.63127752757
1749,213542.83746146804
834,225537.98574539184
1457,249559.4425318485
79,125447.95147429153
2302,128219.63723444231
1817,134625.27720683668
2755,239674.9112065816
359,159245.55697211457
2059,127105.6238579366
2092,231759.39187781975
2516,247493.1793969768
150,125978.6388795554
1656,149206.63257773404
83,110353.39188667253
2411,180193.37618219087
795,98197.05413737669
2312,238132.20844802595
2917,100675.16018754235
1624,173827.13486045288
2215,319617.74442167266
1211,151489.740868789
1485,140436.9435269703
1024,152055.81116805706
570,200257.23676799022
2874,138475.32105050114
700,124479.35050021534
2756,224132.21422765052
2022,156664.78165231732
583,223413.04525805078
2392,325199.1752558353
2424,204900.20120456253
212,106763.63759437777
736,123533.54613654231
1610,165932.06360379126
890,128782.3154138703
467,161356.31658046876
578,242772.43898760932
1747,154935.54112340597
1149,164825.45028619867
2758,231916.36990843466
857,132078.1413735664
2219,276569.2240846531
733,111427.11578337972
2909,117521.41301635289
1798,283129.83354673674
235,99277.1116503735
2366,142806.52637922767
1027,141023.61600274369
1195,135553.91711555587
1303,115458.55455643203
148,175709.12582766163
608,152357.18622354898
2515,160269.13408997652
821,269824.48732616415
2500,291884.6643453174
745,110868.16815736819
741,145550.4641199444
1611,129934.12010361391
2532,121578.3351400898
1081,199893.60983343175
1692,417522.5852473028
2520,179497.56386284242
276,100929.82841615946
1992,126724.77129266495
663,110866.52887001002
418,138433.67998527412
1733,142219.09293956266
2359,141493.74480075142
253,195192.78857176632
1518,155585.08250731064
2035,139023.74920451173
2919,105566.15778456497
1540,210857.0691745643
2120,173908.39958826324
1674,182678.44850768338
256,146081.47982457315
2361,123905.59572979307
978,113853.24309820871
2280,178642.05614329784
2095,211334.7471519755
1709,314274.9551569201
2801,236898.13921103042
1246,115531.83739980639
2373,119596.70001297616
1055,266369.66258193366
2017,117634.88183045594
1099,271828.16676079226
1344,87512.97969370647
835,174987.99288210258
1117,214951.7437831474
2043,96996.57935524583
2085,136938.9633318345
410,160704.30237300883
2650,120111.62812836593
2867,160432.95357037146
1668,132796.17862172978
1161,161958.35267783885
2122,165971.72305264024
2539,143731.4470142765
1047,139517.86148527905
1445,134617.30450145906
541,146124.02929720317
569,224082.53872823445
1276,126738.1795906004
918,131549.74273482218
326,171523.29071203174
1936,123552.18363085575
895,120087.98685526478
257,152353.33257648622
1241,177662.22764641428
1545,113973.78079669768
1189,154001.8879457496
270,140436.9435269703
2066,189570.74066789306
693,114809.06201803437
1259,199928.33562056802
2916,148354.94535086097
2321,282039.30412605405
1977,110001.86953652302
1895,159895.70287353956
1240,156805.49603904897
85,145771.62897779388
1823,130466.67581862355
825,287312.4959348887
110,218521.56350296582
697,121202.76782778112
2297,111566.40681189662
1231,137623.10786543062
1355,134686.11640388487
968,321135.2921026241
584,212559.1206136661
1315,107589.93596172574
1606,160539.3311344696
206,122612.75167696594
1685,314115.12838693114
2016,128646.36437835469
869,216489.97284399671
2135,125790.33406632836
2346,165576.50184523224
2430,203755.569589271
2198,102354.4165565827
2652,132032.37965537957
27,125340.36812338026
241,174250.61381683077
906,125587.07419561615
1506,102007.39801952333
2098,354781.01342770585
1435,205695.38086440702
2213,104565.06864163032
1274,139317.2301580578
743,107875.02345986929
1737,199738.0174018572
2797,272679.47425164207
2185,98567.56314793773
58,144650.66271217956
830,194904.6481255835
808,119034.08782913172
680,155792.10028051646
1153,128377.26217774057
1291,134205.52803772633
1818,149223.33421693053
2161,180065.61636453398
1883,132478.17348734243
350,351326.3868818373
2473,154883.0237217266
295,169282.40007227418
293,173257.30469027345
859,129428.65851281176
288,93550.11046077256
1578,129161.52184226943
102,164369.56278441907
2831,186062.9406620283
1030,171377.37988294495
2551,142693.05318873734
1286,124773.23404194505
958,299121.97829718306
776,135400.79696811675
72,198326.2881790944
2263,250436.15416051899
1866,148618.76496736324
2876,98219.17169936103
2146,279164.1878677011
103,168136.23338719577
1500,143772.68883897862
492,179451.0880006134
167,140656.1179330539
2597,119242.15224551674
2685,111110.17401476354
1035,148145.5992545277
1220,104607.42482882817
2602,142653.5585036926
2159,211207.3607485829
695,160546.41449408486
1109,241680.15297359868
640,193239.16411819073
1652,141765.16553505987
2090,191183.46043212296
1188,204429.25010081308
2345,224500.10898011012
1059,415090.2232091605
2751,246762.88849439178
128,184737.71854437114
1523,167121.83634659194
2925,149158.77987898167
2145,314109.8745056003
1121,226651.68844690526
566,323011.9002406808
565,204504.69265624622
1331,138356.3915644212
2928,127468.68196425636
156,132023.2028099365
797,141631.91207745028
327,120324.71895986979
2859,140588.22977844006
1453,124730.64017360736
1762,346462.19669165905
1868,190537.46463693253
1760,181151.48757743597
1113,257987.01408762726
1812,185881.12290004911
117,167052.84189824006
1142,199738.78168378407
2342,338018.4227430016
927,132938.2593803501
2478,195899.21730907806
655,117600.60929575004
2064,128877.25745009983
369,222279.46481578887
2239,117128.74846907042
2732,215481.59901193783
1653,154900.15301478904
959,204669.12294145118
2395,320929.2931526704
1412,117160.5032595438
271,260919.77968386523
1484,140436.9435269703
1497,153197.2127851132
552,151760.8456745393
2,134385.39485039513
1855,269010.69524076174
4,240191.06933586308
2292,158018.01809923846
134,139747.72232456823
646,132488.82379275878
42,295784.2761208449
532,225721.25682619805
713,107655.33582028575
2561,133125.80815250787
2360,140573.50609246924
1333,122183.21658250687
1407,203418.2579920081
2892,261641.3710760696
574,224149.53445161186
1227,161891.1465068724
2591,224493.44535970676
1476,211555.8114786787
1125,253813.19792711065
1446,128610.78578272951
408,130208.95485913355
1101,287922.7605281283
2251,156776.88916655417
373,187923.42091447712
2554,123667.82989541725
2382,266187.3840773202
1985,103509.20821457493
519,218667.3445448513
1093,189286.9330044535
864,267514.4994174116
2889,150559.36500677103
2308,186133.20415356333
986,154064.58165831983
1302,157172.00763990058
585,158691.1037842648
2708,143901.25082485384
147,140036.1077774271
1441,217495.40510221824
383,163257.4388665429
285,147455.45546822925
181,116652.74421741323
358,155417.38747053858
780,152924.28546237384
258,197550.43590468005
1865,212700.46741367097
692,128316.98471611203
2902,312607.470240974
508,286848.1647242337
2638,147801.8524391758
36,157629.06446047465
611,180472.66290310817
2281,137103.08539250513
1678,138067.45118085286
1696,429070.04513680434
1557,105107.18392352233
2180,151445.31424949088
1726,218696.41890526612
951,140539.81254428386
267,233546.15385256754
2706,134091.0036755722
2221,180611.05135269076
1357,140974.09246788325
2901,291422.2861034975
347,157993.81698081907
2164,185554.1714424706
1586,307088.2422053673
360,160185.0783273251
1769,229776.4849237402
2617,133155.69807292786
1879,149095.10529789314
991,201642.1594991527
1535,129725.62626108859
1191,153343.19605105193
1579,186130.99385820053
1882,134818.9283118175
1510,113765.40779083039
2196,139007.01886463413
1845,164369.56278441907
2336,386059.2057380234
942,114836.40919919426
861,125473.65330552711
2555,119445.18275716566
1392,143411.92981597732
2099,272359.31467412063
1543,128524.5996079476
948,278814.5287760608
1239,128980.60361556962
22,158530.5102633327
2796,243432.64191164865
2747,164518.11870935626
92,296417.2536912215
210,142661.8425742586
1858,206619.20917252664
2228,182571.0317164536
447,226537.16515973196
827,234734.01809631425
1649,201932.88202455218
682,140092.56726366642
2698,121157.02440103034
494,145189.30890280553
214,102733.36931886707
2441,259440.05980918102
2679,113183.0074115229
1336,98610.02395033621
465,170180.0495213479
1524,130531.21357724266
2543,132437.8285628282
631,135577.53414762608
2452,314496.69101895276
228,146932.9174899923
126,145890.4457319254
1092,204200.34182269822
1122,207567.1577410522
932,196402.4086754175
1980,94439.30501916821
2171,127799.89294452032
551,151159.5430359918
2768,161212.69979972547
2056,129450.14510698816
1159,383244.7722883136
2645,114453.25465153824
1174,164833.76340420576
2266,207420.5000633825
2462,399485.16286150983
1219,136192.97608800876
2922,192020.80443052071
118,148568.9815191189
474,173508.98659092514
2576,164760.43335289622
872,280754.67628319387
1077,221173.52643787643
1536,139755.90408668024
1150,132482.42180166507
2341,285619.5188947781
1931,129325.0591103115
2785,133465.13626915947
2538,135941.10498964594
597,223919.4205560198
464,187170.7263559187
233,254751.6068631316
2169,132173.00792652078
2123,148411.3265259843
1867,172457.83012976093
137,245992.04285516226
515,217140.19198238975
933,127534.39773938453
2784,139907.6294418797
972,164499.2158899271
599,156421.38083079967
2614,126857.82803588317
2582,146900.1894039114
1409,143127.93817833898
175,97385.27315521057
352,228975.06618657694
976,113853.24309820871
2134,195512.8780020649
984,118501.45823287097
2396,328562.91163720994
1673,136556.65486103605
404,141774.02434082524
607,156254.384742455
814,202710.3058365124
868,200501.4056671656
2271,193471.56034636134
1633,232369.0869036994
337,227168.2610055082
2765,150585.5832937625
1746,210750.34471750396
368,321922.1695712538
2806,207014.97039331528
1662,188025.7145272553
1234,190510.00763779582
1373,139682.8986662937
1672,125293.4597966075
1939,125470.65893798666
