Id,SalePrice
702,170074.89265152652
750,192508.16937418332
261,171549.24137951314
1559,75846.13918116965
577,224083.10617962186
2812,222968.26958416068
2080,184592.829546409
1368,160735.32640353972
2376,110988.55309208395
659,104968.43547659359
1235,122025.43538714966
332,88555.27636942713
1917,146130.96700299825
2094,245655.1943017957
1460,286371.79119001585
1471,177179.1661865921
1509,127711.10202400168
1922,119684.27853668117
433,375553.09930491145
460,274523.84260224144
1116,247352.51034887458
1137,156053.01270260275
53,190916.7174646517
2354,256301.88378844995
1475,207639.26639656947
1761,475999.87655596377
842,116005.31777165926
2739,147778.16074230292
2509,195264.5801869503
1007,232723.089794446
2610,190612.94716189933
1952,99338.51066951462
2719,169461.7325240229
2921,88555.27636942713
1966,130052.25887447014
292,153686.7946982472
1204,237349.6616656099
1829,247884.86749271807
2419,210259.1323959032
391,169208.08452904466
798,164079.83618992326
481,210091.90690658407
193,242366.42634518523
555,115447.89947392867
899,47169.77752393024
2357,219846.72711686938
328,113496.93543187159
1356,140668.26768523845
1154,108981.84722025381
1730,176677.4897186346
2249,144793.16308844482
1119,264688.21940829593
2856,142482.6869138623
1394,150063.57576299834
2587,124645.30138648342
61,298189.0591019044
2661,244373.13221701534
2711,146019.48334345213
1147,189275.14324734596
757,173500.20542157025
2623,85656.70122122805
2378,175116.71848498893
1413,164692.99631742688
1722,236594.33720267416
1112,201705.57128673806
1623,189498.11056643815
1201,198528.2869896737
1513,99703.64232403893
957,240582.6877924473
1171,280153.76740932034
1145,223915.88069030267
2726,229099.87085919714
703,204517.72392927812
760,77406.91041481533
1964,118792.40926031221
2512,208029.45920498084
159,152819.98657576533
1281,194068.940607829
468,180913.86878138708
290,141671.6206211535
665,107978.49428433875
1463,287876.8205938885
1792,237293.91983583683
923,131780.25559743497
500,257751.1713625495
1408,145437.00389183444
331,62802.551014273864
170,130473.13235876753
2192,70494.923522956
2571,333696.60466734297
2314,177457.87533545741
2647,107867.01062479263
422,347880.09058358707
2457,277118.64744768804
1838,202455.27622767494
2805,267196.6017480836
1645,165529.12376402275
1711,292559.1342948254
2825,256078.9164693577
322,305850.7509347006
2103,252257.79136890374
342,143120.90819525305
600,77518.39407436145
488,194291.90792692124
1725,297545.2182985147
2246,250808.50379480424
2847,182864.83282344413
806,272826.5265551625
530,243815.71391928478
963,172664.07797497432
2678,59321.4964144571
171,91230.88419853395
2401,345427.45007357246
805,231831.22051807705
2259,220992.2443882165
1748,203681.59648268225
1361,179576.06486683365
1677,161850.1629990009
1406,154938.17610714157
2322,239746.56034585144
688,194626.3589055596
143,134065.6706181304
804,226034.0702216789
1214,169208.08452904466
2828,153711.85585213426
1999,221661.14634549324
2467,214941.44609684017
2665,225309.42643462916
1538,352370.1176413178
398,75846.13918116965
2822,126373.29810944825
2157,141225.68598296904
1856,140643.20653135134
1269,119238.34389849668
2570,123697.6902803414
2320,260619.06583486262
1517,176566.00605908848
2304,115113.44849529033
1312,117510.34717553188
2012,161850.1629990009
506,230214.70745465838
2865,224671.2051532384
2367,148973.80032142423
554,137658.20887749325
238,124589.55955671036
1954,110319.65113480724
2488,186153.6007800546
2291,88555.27636942713
1969,112382.09883641041
2725,140921.91568021665
1482,141225.68598296904
2763,216056.28269230135
503,241976.2335367738
1584,240496.26528678832
1531,183310.76746162862
2210,203099.11703106455
459,298381.34574511065
556,115447.89947392867
1347,166841.8665246891
1290,98279.4159038265
1388,116897.1870480282
1571,160375.81427101427
2754,199222.25010083753
765,125035.49419489483
2494,117900.53998394328
2870,189863.24222096245
7,234810.5986499363
1114,215052.9297563863
2418,292503.3924650523
291,175401.0471558531
18,296820.57451146503
39,301502.888212402
1001,253985.7880918686
2442,254796.8543845774
616,127878.32751332084
2680,78521.74701027651
1414,137019.98759610252
289,155080.34044257365
40,246293.41558318646
860,110654.10211344561
409,147357.28725800553
673,133619.73597994592
2427,190749.49197533252
2036,235900.37409151034
2564,157142.78814417683
642,164835.160652859
1008,189219.4014175729
1908,167845.21946060416
2519,229069.1901833112
1369,103128.95509408263
2855,227539.09962555152
712,104968.43547659359
1943,113750.58342684983
1958,154269.27414986485
107,204152.5922747538
2295,154244.21299597775
704,141479.33397794724
676,131501.54644856966
259,187714.37201370028
93,284253.6016586396
106,263238.93183419644
2315,192954.1040123678
1050,110542.61845389949
1095,210147.64873635708
2709,120130.21317486564
758,230995.09307148118
1496,171883.69235815151
2370,161850.1629990009
2458,252759.4678368613
2733,102936.66845087634
161,293091.4914386689
726,178739.93742023778
845,206858.8807797466
947,274610.26510790037
2232,145381.26206206137
2563,181917.22171730213
2299,117318.06053232559
211,129048.90593855508
605,159818.39597328365
1478,229013.44835353814
2247,250808.50379480424
2274,148447.0626995796
2869,152627.69993255904
967,239356.36753744006
2656,59377.23824423016
667,235763.82927807714
1042,148973.80032142423
2023,195629.71184147467
2447,352506.662454751
2055,144848.9049182179
2275,259225.52009053613
2204,206580.1716308813
1563,251979.08222003843
483,200337.0866962987
796,119294.08572826974
1526,187602.88835415416
2042,232388.63881580767
442,294144.9666823582
1693,302369.6963348838
1468,233447.7335814958
1430,185540.44065255098
2605,195381.68336849535
1529,244509.67703044854
335,127042.20006672494
1287,134567.34708608792
31,121690.98440851129
1785,223302.72056279905
82,181136.83610047933
2620,112468.52134206946
252,195431.8056762695
721,73170.53135206283
2165,168093.24793358348
2316,178182.51912250716
775,108647.39624161547
1558,44382.68603527729
17,257887.71617598276
1022,226424.26303009034
925,135682.1836815491
438,255936.75213392565
1270,144823.84376433078
1272,118067.76547326244
215,154467.18031507
266,229044.12902942408
2402,266360.4743014877
1250,113887.12824028303
1984,90729.20773057643
1279,149338.93197594857
377,276090.23335788597
1252,159149.49401600697
2156,276728.4546392767
499,305825.6897808135
1374,131668.77193788884
2898,267227.2824239695
401,75846.13918116965
2721,161323.42537715627
2078,228963.32604576394
2589,119684.27853668117
1946,232840.19297599097
1334,165863.57474266112
2781,212990.48205478312
431,339097.9426333308
576,228567.5137153537
1474,222410.85128643006
2254,178263.32210616735
2155,286341.11051412986
885,90450.49858171114
643,153154.43755440367
1944,110598.36028367255
480,215944.79903275523
2845,98644.54755835081
2387,292670.6179543715
2407,203347.14550404387
2527,172887.04529406657
2514,187293.49852940292
629,171549.24137951314
80,224306.0734987141
1876,128491.48764082449
1546,154715.20878804932
2518,161292.74470127028
2347,155384.11074532603
783,142928.62155204677
1322,21949.409312620453
194,70327.69803363681
1770,260761.23017029467
2143,108981.84722025381
1229,228542.45256146658
511,255100.62468732978
46,202789.7272063133
1348,225978.32839190584
2465,213659.3840120598
387,261176.48413259318
873,206078.4951629238
1918,117008.67070757432
2764,266973.63442899135
2184,114333.06287846749
934,162463.32312650452
1920,119684.27853668117
2631,169096.60086949854
1768,467081.1837922743
2040,94352.42666582527
1749,236290.56689992177
834,225142.20094530997
1457,247550.4165140797
79,135874.47032475538
2302,106306.23939114698
1817,110096.68381571499
2755,217059.6356282164
359,178461.22827137247
2059,110821.32760276477
2092,252121.24655547054
2516,247631.21949773983
150,120130.21317486564
1656,151122.67052868646
83,117231.63802666657
2411,167312.86231676067
795,74787.04441548153
2312,251731.0537470591
2917,95938.25905335802
1624,213659.3840120598
2215,338267.4347087338
1211,157279.33295761005
1485,141225.68598296904
1024,161459.97019058946
570,163968.35253037713
2874,165584.8655937958
700,193040.52651802686
2756,210593.58337454157
2022,220156.11694162062
583,243592.74660019253
2392,322907.7508452566
2424,205911.2696736046
212,138413.53334042898
736,135960.89283041438
1610,170520.82728971101
890,91732.56066649148
467,176677.4897186346
578,299526.86301645776
1747,189467.42989055222
1149,160791.06823331278
2758,196856.03209648197
857,108981.84722025381
2219,312236.0002047153
733,147022.83627936718
2909,133508.2523203998
1798,269426.27493900596
235,84293.83615278755
2366,136908.5039365564
1027,133731.21963949202
1195,112382.09883641041
1303,-15899.293103286618
148,182028.70537684826
608,132839.35036312309
2515,221518.98201006113
821,251087.21294366955
2500,294956.0329750669
745,116284.02692052457
741,146607.58231706868
1611,163162.9057596672
2532,115447.89947392867
1081,208196.68469430003
1692,341414.03832991223
2520,217976.56605847247
276,153575.31103870107
1992,142872.8797222737
663,-5196.861786859285
418,173692.4920647765
1733,191281.84911917607
2359,155439.8525750991
253,195208.83835717724
1518,183006.99715887624
2035,170601.63027337115
2919,88555.27636942713
1540,247550.4165140797
2120,117789.05632439716
1674,168483.4407419949
256,152597.01925667308
2361,75846.13918116965
978,62802.551014273864
2280,146130.96700299825
2095,237572.62898470214
1709,297798.86629349296
2801,243982.9394086039
1246,109985.2001561689
2373,148973.80032142423
1055,248411.6051145627
2017,132226.19023561946
1099,282804.3140845401
1344,105860.30475296252
835,179328.03639385433
1117,206691.6552904274
2043,107644.04330570041
2085,118680.92560076609
410,180244.9668241104
2650,156275.980021695
2867,194347.6497566943
1668,113775.6445807369
1161,196769.60959082292
2122,160846.81006308584
2539,124422.33406739117
1047,153544.63036281508
1445,113106.74262346019
541,122917.30466351859
569,190167.0125237149
1276,140333.8167066001
918,195543.2893358156
326,135737.92551132216
1936,112382.09883641041
895,76515.0411384464
257,114611.77202733277
1241,181471.28707911764
1545,145183.35589685623
1189,164079.83618992326
270,141225.68598296904
2066,208759.7225140295
693,129383.35691719342
1259,140866.1738504436
2916,136629.79478769112
2321,250393.24983250574
1977,117789.05632439716
1895,170545.8884435981
1240,164247.06167924244
85,125202.71968421401
1823,90116.04760307277
825,262681.5135364658
110,210259.1323959032
697,133619.73597994592
2297,105191.4027956858
1231,124589.55955671036
1355,144712.36010478466
968,295817.2215755499
584,242310.68451541217
1315,146663.32414684174
1606,106306.23939114698
206,106306.23939114698
1685,294590.9013205427
2016,140308.755552713
869,231329.5440501195
2135,110654.10211344561
2346,181694.2543982099
2430,210705.0670340877
2198,104801.2099872744
2652,114333.06287846749
27,76849.49211708474
241,161515.71202036252
906,131501.54644856966
1506,119517.05304736199
2098,317865.9250117942
1435,206134.23699269685
2213,129160.3895981012
1274,167535.82963585292
743,6007.245997525577
1737,201786.37427039826
2797,283640.44153113593
2185,91899.78615581067
58,206803.13894997354
830,195766.25665490786
808,146384.61499797643
680,166953.35018423523
1153,110431.13479435336
1291,175116.71848498893
1818,173419.40243791006
2161,209367.26311953427
1883,120185.9550046387
350,300808.9251012382
2473,157000.62380874474
295,182170.8697122803
293,230356.87179009043
859,108981.84722025381
288,42710.431142085494
1578,138525.0169999751
102,178238.26095228022
2831,189219.4014175729
1030,174447.8165277122
2551,130386.70985310848
1286,146607.58231706868
958,283665.5026850231
776,108758.87990116159
72,175785.62044226567
2263,247798.44498705902
1866,154269.27414986485
2876,63415.71114177749
2146,281132.0591913484
103,206022.75333315073
1500,153711.85585213426
492,187324.17920528885
167,126317.55627967519
2597,107253.85049728901
2685,119238.34389849668
1035,152708.5029162192
1220,34683.607654765015
2602,182864.83282344413
2159,234562.57017695697
695,202318.73141424175
1109,245655.1943017957
640,170991.82308178258
1652,151482.1826612119
2090,195518.22818192854
1188,190947.3981405377
2345,253236.08315093172
1059,346542.2866690337
2751,231663.99502875787
128,198001.54936782914
1523,200980.92749968832
2925,129048.90593855508
2145,271711.6899597014
1121,236705.82086222028
566,294596.5208425415
565,224919.23362621773
1331,157700.20644190742
2928,114890.48117619808
156,121356.53342987291
797,156473.8861869001
327,88555.27636942713
2859,180356.45048365646
1453,104299.53351931687
1762,302425.43816465687
1868,216836.66830912422
1760,185596.18248232405
1113,247965.6704763782
1812,195406.74452238242
117,185651.9243120971
1142,187547.1465243811
2342,304847.3979987855
927,122805.82100397247
2478,196354.3556285244
655,38697.01939842527
2064,111657.45504936067
369,212377.32192727944
2239,150367.34606575072
2732,208085.2010347539
1653,159564.74797830547
959,221407.498350515
2395,291667.2650184565
1412,108981.84722025381
271,253205.4024750458
1484,141225.68598296904
1497,90784.94956034949
552,198862.73796831208
2,110765.58577299173
1855,258754.52429846456
4,244707.58319565371
2292,153154.43755440367
134,131501.54644856966
646,83705.737179171
42,288013.3654073217
532,213659.3840120598
713,108622.33508772837
2561,128602.97130037061
2360,121913.95172760353
1333,128268.52032173224
1407,225395.8489402882
2892,267505.9915728348
574,257163.07238893295
1227,186543.79358846604
2591,240749.9132817665
1476,207137.5899286119
1125,271265.7553215169
1446,115726.60862279395
408,133396.7686608537
1101,282748.57225476706
2251,138413.53334042898
373,205744.04418428542
2554,118959.6347496314
2382,250418.3109863928
1985,91286.62602830702
519,233472.79473538286
1093,193845.9732887368
864,281968.1866379442
2889,149921.41142756626
2308,160988.9743985179
986,136741.27844723724
1302,144377.90912614632
585,171716.46686883233
2708,153488.88853304202
147,128045.55300264002
1441,210370.61605544933
383,164946.64431240511
285,145882.9385300189
181,130219.48436378932
358,175897.10410181174
780,176262.23575633604
258,221407.498350515
1865,228350.16591826032
692,162184.61397763927
2902,273272.461193347
508,254766.1737086914
2638,153798.2783577933
36,175116.71848498893
611,174503.55835748525
2281,85656.70122122805
1678,161850.1629990009
1696,335616.88803351414
1557,86158.37768918558
2180,139305.40261679795
1726,234030.21303311342
951,145573.54870526763
267,244038.68123837697
2706,104720.40700361427
2221,196465.83928807054
1357,204548.4046051641
2901,269482.016768779
347,217840.0212450392
2164,193425.09980443938
1586,286316.0493602428
360,160289.39176535522
1769,239300.625707667
2617,209144.29580044202
1879,157142.78814417683
991,211962.06796498093
1535,137410.18040451393
1191,151401.37967755177
1579,216948.15196867028
1882,147357.28725800553
1510,109625.68802364342
2196,205303.72906809984
1845,178238.26095228022
2336,349162.1526683675
942,127265.16738581719
861,103630.63156204016
2555,96247.64887810926
1392,137911.8568724715
2099,252257.79136890374
1543,151482.1826612119
948,246881.514556803
1239,141089.14116953584
22,192477.48869829738
2796,219289.30881913877
2747,166309.50938084561
92,291165.58855049894
210,154188.4711662047
1858,232413.69996969475
2228,217084.69678210354
447,210816.55069363382
827,216502.21733048584
1649,234674.0538365031
682,135459.21636245688
2698,148806.57483210508
494,206803.13894997354
214,132702.8055496899
2441,256524.8511075422
2679,117398.86351598575
1336,113719.90275096384
465,208252.4265240731
1524,167312.86231676067
2543,108981.84722025381
631,124589.55955671036
2452,299248.15386759245
228,171214.79040087483
126,157142.78814417683
1092,202789.7272063133
1122,203570.11282313612
932,200200.5418828655
1980,86046.89402963946
2171,81197.35483938333
551,171995.17601769764
2768,171326.27406042095
2056,110654.10211344561
1159,348660.47620040993
2645,136437.50814448483
1174,205353.85137587404
2266,222801.0440948415
2462,340522.16905354324
1219,123140.27198261084
2922,190278.49618326096
118,129494.84057673955
474,190916.7174646517
2576,171047.56491155564
872,262124.09523873523
1077,235033.56596902854
1536,154770.95061782238
1150,115670.86679302092
2341,262012.6115791891
1931,125146.97785444095
2785,114946.22300597114
2538,119405.56938781586
597,241976.2335367738
464,217728.5375854931
233,212042.87094864112
2169,112995.2589639141
2123,166866.92767857618
1867,166142.28389152643
137,250114.54068364043
515,230326.1911142045
933,151482.1826612119
2784,165417.64010447662
972,161069.77738217803
599,168762.14989086022
2614,142117.55525933797
2582,113385.4517723255
1409,187268.4373755158
175,84015.12700392227
352,242614.45481816455
976,62802.551014273864
2134,220069.69443596157
984,107253.85049728901
2396,301725.85553149425
1673,169846.3058104354
404,136908.5039365564
607,134009.92878835733
814,129327.61508742036
868,223246.978733026
2271,177067.68252704598
1633,243592.74660019253
337,196385.0363044104
2765,149004.48099731022
1746,212377.32192727944
368,274275.8141292621
2806,204573.46575905118
1662,198584.02881944677
1234,204771.37192425635
1373,128324.2621515053
1672,75846.13918116965
1939,112382.09883641041
