Id,SalePrice
1137,168002.34602389397
53,186375.8701083478
2354,239482.0607995144
1475,213010.78255089524
1761,478584.35205049877
842,131004.1119536323
2739,188866.4498568346
2509,172004.72326197126
1007,204412.45222291356
2610,183435.2407885798
1952,87936.15712992303
2719,216170.57331982756
2921,82486.67393307752
1966,139041.55492794688
292,125370.74795469426
1204,216271.13652673835
1829,239849.34670994675
2419,187865.54373007186
391,172731.99315726996
798,134902.68670659143
481,187495.7443933477
193,216887.9163394759
555,126476.88885103105
899,50312.47299479472
2357,203457.57645294385
328,110904.95711394047
1356,124344.9153615484
1154,105185.43215710516
1730,164784.55698559078
2249,145322.11801500907
1119,262129.0462433342
2856,136459.91254078655
1394,128756.53716270925
2587,122387.23227735964
61,318902.0270987291
2661,234171.76422928384
2711,135194.71557098534
1147,182413.60097294208
757,144580.04501380818
2623,72030.76381498724
2378,169204.36617080495
1413,137660.07627226817
1722,229568.51843392942
1112,208500.92740885745
1623,183407.1371402695
1201,194314.63597875898
1513,102948.79005972369
957,268139.4912074064
1171,267412.26802890847
1145,206019.06186877436
2726,248876.86159083928
703,164744.3886569444
760,65497.809701096965
1964,120379.50201239498
2512,187304.415723769
159,163147.21764556522
1281,183482.68485709064
468,165041.27314767556
290,138240.97859493532
665,118749.95334414468
1463,277505.92473478004
1792,231654.56780783646
923,140852.38428643963
500,273783.50402344915
1408,143616.11013693444
331,44814.903650722146
170,121679.07611614122
2192,78603.21692235727
2571,325381.0851309462
2314,162800.9414910585
2647,100743.6509555144
422,350849.6675150449
2457,325534.22349684994
1838,205041.32872343058
2805,253941.57528467494
1645,177804.73631552822
1711,283586.7219499909
2825,244474.2517094768
322,323361.13677395956
2103,276463.30628560466
342,139306.96507511646
600,96903.25276299723
488,190167.88214598823
1725,299664.35479472193
2246,249511.6816967455
2847,162847.05761159083
806,250384.4061036214
530,230609.38680173957
963,192213.02505290974
2678,68978.57955710779
171,66789.82180041727
2401,349213.2747804846
805,220093.48653259815
2259,197995.2470051034
1748,167474.1009917368
1361,156894.140381201
1677,136399.52754938713
1406,162591.9051715447
2322,216661.40014334867
688,183952.45808560372
143,143684.8113447887
804,200541.68992069067
1214,181427.96128884394
2828,142849.9160153279
1999,223738.9682293457
2467,201013.0931437023
2665,201606.73153381544
1538,333867.2305170738
398,102694.77647036285
2822,135177.3130711489
2157,138539.96536592432
1856,170340.528092166
1269,94596.72842816514
2570,120693.40056284331
2320,252732.1988708669
1517,155074.76518704506
2304,95800.98351117733
1312,94821.94962641626
2012,152693.4158770857
506,214560.8148349867
2865,209917.5245326361
2367,118605.45820507803
554,130414.98332560138
238,143384.51096059472
1954,106709.3085829494
2488,150236.8103103274
2291,82486.67393307752
1969,77421.82438033004
2725,163704.02752137062
1482,138539.96536592432
2763,202282.37802026235
503,236338.81031374232
1584,234350.14878433943
1531,179913.6800994568
2210,198817.77664618305
459,302396.0442454455
556,130351.52745406493
1347,182316.08538068103
1290,88190.75004191522
1388,98479.67503025525
1571,189354.74643906154
2754,208933.1694552219
765,128186.61622793975
2494,120054.94255365062
2870,187560.34980118246
7,231410.23861839104
1114,237939.37331606494
2418,277694.30448780884
291,116568.06992484824
18,314447.1147557239
39,310594.48591386987
1001,257054.1611783707
2442,233598.46508528193
616,118922.94300286379
2680,34921.48280927056
1414,133686.50839385542
289,151462.2804697145
40,267708.0325155746
860,128503.2354007326
409,148670.50046347704
673,152791.86962606484
2427,186263.1227285426
2036,205851.92458832252
2564,137959.43385994056
642,205025.19203893247
1008,178362.1522953197
1908,168725.51940102945
2519,218267.78858781938
1369,104782.0755208343
2855,188254.89716469106
712,93494.82915343816
1943,98588.05393718305
1958,143963.60475989076
107,178645.90920350706
2295,178331.2760469446
704,111666.65804810886
676,123542.37320163206
259,180853.89894436288
93,286893.2634052581
106,242496.301048406
2315,182204.07567053457
1050,105947.27739650846
1095,187209.59263848478
2709,139412.66529323367
758,183680.75511709275
1496,159276.01284720795
2370,136399.52754938713
2458,254582.1867261511
2733,125988.01064684638
161,262365.0600522414
726,182234.76076376537
845,220879.6784183777
947,265096.0986444925
2232,114661.2163507416
2563,157126.38364905532
2299,145237.002281954
211,111241.04723413158
605,214428.13781149383
1478,218184.0794778482
2247,251495.12764829857
2274,209339.53405825252
2869,184534.05705478083
967,220900.86311897554
2656,83214.33978861233
667,261231.39367007598
1042,122664.60340825637
2023,185917.0273543456
2447,347002.61655213556
2055,126180.31824989279
2275,278316.5899899808
2204,174962.5064398634
1563,250669.92655567086
483,209240.64655030431
796,120210.35100141328
1526,166303.5635444207
2042,201434.17195590143
442,309918.2231156091
1693,289819.0834125763
1468,216354.34880834905
1430,188985.6336314045
2605,198422.54135902767
1529,195344.7191024776
335,133967.7431890695
1287,135243.7531650556
31,105473.75853515556
1785,256970.55919700128
82,167485.92707975
2620,130355.70410915674
252,212994.1783097472
721,53332.294978346676
2165,179671.9094226497
2316,167673.38165857614
775,124382.66784090316
1558,119874.50789619176
17,218093.38960920047
1022,244957.01126411028
925,118650.843612689
438,283740.92024507537
1270,149046.4690374145
1272,119890.9300332391
215,157112.60574588983
266,219133.3647725464
2402,254818.00706422987
1250,144428.7597877296
1984,121245.34692128462
1279,150942.09427810376
377,254595.0837390675
1252,116881.92490261572
2156,261203.54162149224
499,297306.05642259965
1374,120676.38461362681
2898,265104.2043865491
401,102694.77647036285
2721,174670.55937715422
2078,233579.80942049663
2589,122364.62087243958
1946,256640.16498193418
1334,132495.43831222472
2781,244113.5929043907
431,352895.6687040712
576,217514.40659807873
1474,207422.62919570348
2254,155536.3568094061
2155,291078.3492173388
885,80683.47858381172
643,144918.6416125257
1944,125549.3609081406
480,196347.50376963528
2845,93053.40131715868
2387,291922.79554905155
2407,206749.6876832585
2527,176501.72196154407
2514,163453.7673964205
629,191273.47859588353
80,209964.78321614384
1876,136420.939948537
1546,131042.51640530652
2518,174487.20286010188
2347,163087.1728727907
783,162960.22619959828
1322,55445.977692359884
194,71202.45883684547
1770,278007.46922421904
2143,124884.9225007302
1229,210300.896604284
511,279827.03229015507
46,206373.8630839078
1348,210265.29741880595
2465,199464.49634848005
387,239402.52519057272
873,212558.12012318295
1918,118715.59679411163
2764,239215.86003930605
2184,118572.19811852858
934,147833.62177038647
1920,122733.63407272854
2631,156645.23026423497
1768,473707.5125267293
2040,124212.97657588436
1749,213530.9583974835
834,230445.55482667277
1457,244353.6347375089
79,117152.7837733074
2302,100613.87507805487
1817,121621.78726427897
2755,251239.14423308178
359,164234.24189630008
2059,106622.94545620351
2092,241725.95552469254
2516,249833.05421111354
150,116518.21602888423
1656,152055.87035413412
83,117432.32761287113
2411,176654.91588160838
795,51012.22602149661
2312,240435.6391278343
2917,67005.04968108956
1624,188082.2334286453
2215,295581.60992741433
1211,155126.13430353568
1485,138539.96536592432
1024,170817.56493694545
570,178810.0435218438
2874,163513.46058761148
700,187998.12474809954
2756,226903.32863677217
2022,207901.24974436528
583,231541.58484397852
2392,306897.7431179629
2424,205662.14164151292
212,124179.66979755537
736,125889.4931573699
1610,171687.51805732568
890,114255.53341702203
467,163140.17376356752
578,248665.67408137443
1747,173767.6057070525
1149,172995.79446978332
2758,225173.8379986774
857,107953.03115927221
2219,272296.83900059335
733,130867.341261903
2909,106583.98094192395
1798,277695.810627876
235,109227.0925597625
2366,138510.8899194572
1027,136209.82469812728
1195,129513.66497641418
1303,1328.5904599297064
148,188395.68639327644
608,158129.329166375
2515,185009.03568977118
821,274244.1484758486
2500,274726.9826146272
745,114312.19321370145
741,158908.71801391698
1611,144862.6516616747
2532,119877.36711766338
1081,226266.13460488635
1692,364396.14233956276
2520,201609.67570355354
276,92438.57562382348
1992,126597.8020363432
663,-8882.287862056502
418,150404.60799113888
1733,177848.4630486815
2359,161823.10771009355
253,201032.015282558
1518,160621.38015708333
2035,160657.46225610227
2919,63432.95668995811
1540,225790.51960925054
2120,145998.6190323536
1674,183671.24529512064
256,154996.4217417337
2361,83179.79272688224
978,63868.62089384155
2280,147163.72445091532
2095,219646.02299336123
1709,296313.0162854211
2801,236473.69624463317
1246,99081.08722186653
2373,119712.49780594485
1055,272595.664745816
2017,131420.48306366507
1099,262752.60981620627
1344,65652.25320181475
835,187890.52751857298
1117,215058.3166261004
2043,78413.02253889953
2085,119197.29749165804
410,170730.42572928953
2650,144800.01811252552
2867,175225.88843613566
1668,112568.92221477159
1161,180879.76991219056
2122,172664.36372942943
2539,141841.83742966986
1047,157962.21167027863
1445,112855.95909612864
541,107520.25890714332
569,218540.4215757177
1276,142182.29781028602
918,154154.55228386688
326,170139.2267908721
1936,109184.64826448067
895,86029.36804798114
257,130034.52943157632
1241,193518.53966990055
1545,127325.02590496538
1189,177842.37865801103
270,138539.96536592432
2066,204744.94779267954
693,120231.12052057096
1259,206574.93670955516
2916,140069.41220229224
2321,278246.865187152
1977,114167.81972922964
1895,161565.9347158888
1240,173711.47423449345
85,147554.61129483097
1823,119709.71285224054
825,270589.4479018889
110,222757.0686240918
697,117931.09243445133
2297,80900.76193630631
1231,142788.27528832806
1355,134335.24065877264
968,309757.61192375043
584,231259.317001678
1315,107623.96982282939
1606,131937.28123078152
206,118099.28621994628
1685,305346.5522880035
2016,133211.50398410752
869,220938.99712062912
2135,120021.01778135754
2346,177469.93973101542
2430,226397.4452932672
2198,94630.25597700398
2652,132920.99705796404
27,101849.08129800216
241,170855.1473968805
906,121789.56050025957
1506,85223.52682679956
2098,333649.1392679527
1435,214809.78178485163
2213,102036.15889497605
1274,164970.47618778725
743,-5023.0776111640735
1737,200807.9539012481
2797,272266.49116551137
2185,46196.04029358507
58,170104.8310714102
830,202653.25943288382
808,117013.41815639217
680,165017.02329040488
1153,108837.92181751179
1291,151666.68306830118
1818,149945.28274722368
2161,192280.091368496
1883,136405.88885078498
350,318157.7639679837
2473,131133.45980702082
295,188493.43583731714
293,202304.37203607167
859,108045.28445934446
288,57299.514693625446
1578,124033.35538802817
102,167276.11632488837
2831,181623.65236808272
1030,190875.30736066506
2551,137790.99688640152
1286,153807.94448568454
958,298289.6435053413
776,121601.37111671435
72,195421.29175195994
2263,263233.6875795235
1866,156891.73130528236
2876,64143.648003018956
2146,271463.10965570447
103,184782.10473592667
1500,142849.9160153279
492,180915.47415708064
167,146674.8038984461
2597,104896.7822498043
2685,118752.16670035463
1035,157629.1080214332
1220,22811.534684607046
2602,171818.32312257716
2159,212074.66138909286
695,190153.6944103578
1109,239431.82574686332
640,203908.75996489835
1652,160584.67920582334
2090,198117.97886633978
1188,217452.14326354448
2345,230745.30986784073
1059,356868.52241695154
2751,251523.12291082944
128,201927.38993300195
1523,195781.21462212224
2925,155020.20209035696
2145,306801.9196631575
1121,234202.5221735491
566,300416.04432890966
565,212800.6517904107
1331,150460.13886703033
2928,93335.70341833984
156,139501.45301122728
797,141914.49291309435
327,82486.67393307752
2859,159812.94697035442
1453,101659.49232227055
1762,326275.3856520736
1868,211046.83640750695
1760,181195.0365591605
1113,268189.733213121
1812,188110.7505739166
117,172064.22364223388
1142,205297.55219809152
2342,318029.18094674073
927,131203.72953407656
2478,200778.53607769829
655,58929.482681695605
2064,111002.40878713067
369,218280.99089700135
2239,141240.57926436374
2732,212527.28917976184
1653,168658.19840827613
959,210914.6378168651
2395,301338.29897111
1412,86592.98141434693
271,254940.0632476742
1484,138539.96536592432
1497,119362.98668812579
552,164822.2785234601
2,128291.3777729022
1855,280054.21843406226
4,271075.9264836117
2292,160730.63727910013
134,137527.85978430833
646,118925.91937976726
42,296423.9037765204
532,227494.31113204517
713,87323.83246920613
2561,128958.4595279269
2360,125666.8586212509
1333,112726.52333534241
1407,208875.29930930876
2892,262120.46802573878
574,232025.9291179686
1227,174176.9649049589
2591,242629.86016510183
1476,212903.17366166023
1125,254709.20733636752
1446,117712.82026549673
408,116612.74157949508
1101,282299.1657983459
2251,180158.0575698525
373,212659.7502365508
2554,116174.14524425211
2382,274456.02645387576
1985,84101.81954244076
519,227503.17545832077
1093,187548.88155523007
864,260681.95142780012
2889,154408.00329798672
2308,220086.30931903602
986,141353.7093530641
1302,175561.39778947964
585,163196.83962838785
2708,143568.1307370821
147,135474.50716855083
1441,219880.1279416504
383,164721.0327220537
285,153273.15415404702
181,130172.10886012504
358,161588.91994330045
780,163222.1201431289
258,205770.70394975296
1865,224761.60442712024
692,139553.39330404636
2902,302899.67560288176
508,285228.988834951
2638,154077.30224597506
36,168281.8331700826
611,187212.0919727282
2281,121630.26151876891
1678,136399.52754938713
1696,377229.0669992084
1557,69290.08434440827
2180,141652.43525311718
1726,228762.2582776387
951,135143.47886751784
267,235775.72474470548
2706,128501.05584453253
2221,208014.27980982984
1357,197749.43391528697
2901,286905.74354621465
347,178945.07449560845
2164,195875.27018262632
1586,293671.30816708534
360,167299.16139235202
1769,226953.97600457887
2617,161847.51098016714
1879,181015.72857495426
991,217263.900570728
1535,127526.04340182905
1191,184343.90338547953
1579,211919.38436613418
1882,136397.40077566693
1510,126838.34019268627
2196,183637.92733719747
1845,167276.11632488837
2336,333415.7710089583
942,106736.85655106633
861,102684.5556042055
2555,97229.04004833946
1392,152228.33893496756
2099,276463.30628560466
1543,136926.15874828392
948,254904.09818712279
1239,155759.21298086
22,188509.43588644266
2796,256201.94138319336
2747,175424.9118023438
92,289138.3031385303
210,167885.65005562262
1858,218561.18840470252
2228,200835.78760099947
447,225808.23892553733
827,235084.59454317606
1649,211875.53884946142
682,134390.68508690718
2698,138896.72418517058
494,170566.09757177136
214,106552.81411449591
2441,251791.97486044496
2679,116778.79345042954
1336,122498.10694084078
465,183500.70973442
1524,144818.11340325137
2543,127099.00170246387
631,130003.54412739511
2452,300008.38304352376
228,158271.50352755375
126,158917.65242945112
1092,206080.0087869488
1122,209621.48987512966
932,212407.8159976274
1980,83262.56773068715
2171,98227.11808960588
551,160229.27944685455
2768,188447.8030540484
2056,112678.38366014144
1159,342847.59867054265
2645,156477.27865660813
1174,182322.02767003933
2266,211944.2623862797
2462,355951.7382512118
1219,125894.02628935286
2922,219307.48624612956
118,151722.98306702034
474,184530.8041069031
2576,171558.63266309566
872,269485.83942942164
1077,230269.02225712
1536,149514.1583533876
1150,120212.20355754811
2341,285799.28857803746
1931,121576.45478615229
2785,115249.3465248888
2538,120285.51592128343
597,232955.45923474885
464,196683.8375584922
233,217921.99051579257
2169,116194.1662789312
2123,155877.41527377485
1867,180939.61572694487
137,272136.28460159956
515,220137.76607733133
933,136464.89224792275
2784,181813.1073319061
972,167971.39531537733
599,182700.90535662248
2614,127929.09798790596
2582,132604.9817893207
1409,187806.70738300058
175,99484.81839203456
352,236912.58823402226
976,63868.62089384155
2134,202647.79384029674
984,83997.99900524018
2396,314238.4327468834
1673,144027.26707064718
404,138510.8899194572
607,164038.61897902045
814,154908.11478249708
868,207631.8337446273
2271,199330.04723285028
1633,238880.101628287
337,213320.0197992258
2765,177951.24161235825
1746,233367.81623701466
368,308161.6996198817
2806,211866.28025518893
1662,198684.94454266928
1234,204265.0499212733
1373,126840.78635472033
1672,100480.69726862918
1939,115476.66239522514
