Id,SalePrice
1865,229845.5627308589
692,136762.35597994982
2902,307209.2568205034
508,285140.8491570917
2638,146981.7148803799
36,163849.4548459125
611,195017.5279275252
2281,113383.43366908951
1678,133443.3268021221
1696,375868.4642507386
1557,73551.49620250211
2180,134639.92270440565
1726,230896.7327962528
951,134962.82778991098
267,230556.10790744526
2706,131839.81730272152
2221,215768.94829021595
1357,190937.4469134
2901,294299.7994516039
347,197444.29731088874
2164,196697.22899909024
1586,290256.7014643806
360,165102.1239186025
1769,222657.57588194692
2617,214722.45676819255
1879,173526.93569063893
991,243826.14043134308
1535,123060.76434590624
1191,177061.06007461544
1579,208868.71241902138
1882,135223.03535303753
1510,119258.79201431613
2196,171141.06826094058
1845,162413.1427519083
2336,329586.664833797
942,101214.9032364609
861,99637.74193254771
2555,89901.32322526554
1392,146346.1035383489
2099,276954.24461498635
1543,134546.750991979
948,252811.84515006907
1239,156570.56533520398
22,193084.0781058032
2796,253675.10817556138
2747,172413.8825162795
92,285695.2936348395
210,169927.4111970309
1858,229557.45668949888
2228,205005.24796442417
447,224355.76521168064
827,233144.86110062015
1649,218827.49396647475
682,140144.78655678482
2698,137595.9933503526
494,183230.0622483118
214,103687.46309634912
2441,246730.77759379064
2679,121613.50974371412
1336,118450.44455292093
465,181654.11907710633
1524,142248.70852992102
2543,123259.56323181829
631,124367.30763836487
2452,295575.9727419332
228,154041.76404554726
126,151865.79006046758
1092,205710.96974714872
1122,208860.04297981437
932,228327.03760895508
1980,91231.73194074185
2171,91571.02231482923
551,156737.0144728461
2768,184929.22608986855
2056,109053.16669796046
1159,338971.2394031376
2645,149333.4266921076
1174,181114.06208346775
2266,210229.06722132335
2462,353623.7522002285
1219,121313.5498450578
2922,214165.6968489122
118,146267.4642099399
474,184925.07886476026
2576,168410.01147494806
872,269511.5515722927
1077,232319.59916799658
1536,147688.0629594326
1150,116167.49855667935
2341,285704.3625301991
1931,127427.1216093071
2785,111327.39398619789
2538,116017.3250169004
597,228025.253741811
464,193836.11580962405
233,216199.8341373496
2169,112373.18823202926
2123,152429.99343523587
1867,177850.06975425585
137,276998.4056964811
515,217222.82503897478
933,134092.88446131765
2784,189043.1658337449
972,165391.83800810165
599,178342.87957944672
2614,127202.48447740474
2582,128415.08596755093
1409,182489.26175512353
175,86336.91544592631
352,240573.87916920098
976,58858.687485204195
2134,199622.2693819539
984,81117.71213209667
2396,317640.58985169
1673,147998.24171526544
404,131816.0202833935
607,158116.76125072318
814,154290.690672686
868,204241.27182999245
2271,195295.1296617541
1633,233751.89173652654
337,200847.70134233517
2765,169395.64502056633
1746,231618.7435090254
368,306544.3371512048
2806,211009.09580061634
1662,192044.71357024557
1234,197013.81019713814
1373,131297.45197690316
1672,94024.56411076963
1939,111775.97870102711
